speed,time from speed start, delta roll
4900,269,-22.426444
4900,283,-26.090564
4900,295,-23.426444
4900,306,-25.754686
4900,318,-23.06003
4900,329,-27.388276
4900,341,-26.388276
4900,352,-21.5409468
4900,364,-24.754686
4900,375,-25.876826
4900,387,-27.456978
4900,398,-26.273772
4900,409,-25.35774
4900,421,-25.014228
4900,432,-25.785222
4900,444,-23.853924
4900,455,-27.579114
4900,467,-22.327206
4900,478,-29.0982
4900,489,-23.25087
4900,501,-26.63255
4900,512,-23.86919
4900,524,-27.65545
4900,535,-24.350108
4900,547,-25.617282
4900,558,-22.35774
4900,569,-29.113466
4900,580,-24.60965
4900,591,-26.594382
4900,603,-25.365374
4900,614,-24.54858
4900,626,-26.151634
4900,637,-28.579114
4900,648,-21.747054
4900,660,-23.151634
4900,671,-23.029496
4900,683,-22.029496
4900,694,-23.128732
4900,706,-21.8997252
4900,717,-24.525678
4900,729,-22.235604
4900,740,-23.319572
4900,752,-18.747054
4900,763,-26.518046
4900,775,-23.22797
4900,786,-21.29667
4900,797,-19.617282
4900,809,-21.014228
4900,820,-21.754686
4900,832,-21.388276
4900,843,-22.479878
4900,855,-21.090564
4900,866,-23.350108
4900,880,-22.67835
4900,892,-22.113466
4900,903,-21.853924
4900,915,-22.03713
4900,926,-20.701252
4900,937,-22.182168
4900,949,-20.464612
4900,960,-22.1669
4900,972,-23.35774
4900,983,-23.395908
4900,995,-22.777588
4900,1006,-19.792854
4800,1,1.3445501
4800,63,14.794931
4800,74,16.70333
4800,86,21.115542
4800,97,16.8331
4800,108,19.245314
4800,120,22.55829
4800,131,19.840732
4800,143,21.93997
4800,154,23.787298
4800,166,24.871268
4800,177,23.978138
4800,188,26.1384432
4800,200,24.802564
4800,211,27.161344
4800,223,27.543024
4800,234,27.794932
4800,246,26.527756
4800,257,27.947604
4800,269,24.932336
4800,280,27.375084
4800,291,26.168978
4800,303,25.7796652
4800,314,26.390352
4800,326,25.291114
4800,337,24.390352
4800,349,25.1002752
4800,360,22.161344
4800,372,23.329282
4800,383,24.123176
4800,395,23.787298
4800,406,24.085008
4800,417,24.146076
4800,429,23.680428
4800,440,22.161344
4800,452,18.214778
4800,463,21.51249
4800,475,19.7796652
4800,486,20.413252
4800,498,20.443786
4800,509,19.72623
4800,520,18.665162
4800,536,20.634626
4800,548,24.13081
4800,559,20.787298
4800,570,19.733864
4800,582,22.756764
4800,593,22.74913
4800,605,23.02394
4800,616,19.772032
4800,628,20.23768
4800,639,21.275848
4800,650,20.840732
4800,662,21.74913
4800,673,21.092642
4800,685,22.756764
4800,696,21.680428
4800,708,22.64226
4800,719,22.1384432
4800,730,22.085008
4800,742,23.34455
4800,753,21.054474
4800,765,23.825466
4800,776,22.115542
4800,788,23.32165
4800,799,20.543022
4800,810,23.291114
4800,822,21.848366
4800,833,24.314016
4800,845,22.657526
4800,856,21.04684
4800,868,23.588826
4800,879,20.970504
4800,890,20.978138
4800,902,23.268214
4800,913,23.17661
4800,925,22.115542
4800,936,21.42852
4800,948,21.42852
4800,959,22.886534
4800,970,23.092642
4800,982,22.840732
4800,993,21.4972208
4800,1004,23.802564
4700,0,1.978138
4700,15,1.1231761
4700,27,-20.006596
4700,38,-8.991327
4700,50,3.275848
4700,61,-26.2585032
4700,73,-4.273771
4700,84,-20.1669
4700,95,-12.426443
4700,107,-17.334838
4700,118,-16.815756
4700,130,-16.724154
4700,144,-19.86919
4700,155,-22.151634
4700,167,-18.136366
4700,178,-26.266138
4700,190,-18.8615568
4700,201,-21.82339
4700,213,-17.991328
4700,224,-20.1669
4700,235,-21.2203344
4700,247,-22.533314
4700,258,-20.647818
4700,270,-22.205068
4700,281,-20.747054
4700,293,-21.243236
4700,304,-21.617282
4700,316,-17.60965
4700,327,-23.556214
4700,338,-20.029496
4700,350,-23.853924
4700,361,-19.426444
4700,372,-20.586748
4700,383,-17.289038
4700,395,-25.090564
4700,406,-20.533314
4700,418,-17.266138
4700,429,-19.128732
4700,441,-20.021862
4700,452,-21.571482
4700,463,-14.571482
4700,475,-17.105832
4700,486,-20.174534
4700,497,-20.021862
4700,508,-25.640182
4700,520,-21.052396
4700,531,-25.624916
4700,543,-14.861557
4700,554,-16.754686
4700,566,-19.777588
4700,577,-17.319572
4700,588,-17.716518
4700,600,-20.144
4700,611,-18.73942
4700,623,-20.266138
4700,634,-16.594382
4700,646,-15.823389
4700,657,-14.22797
4700,668,-17.65545
4700,680,-15.853924
4700,691,-15.411175
4700,703,-14.540947
4700,714,-14.41881
4700,726,-15.991327
4700,740,-16.327206
4700,751,-15.922626
4700,763,-15.205069
4700,774,-16.456978
4700,786,-17.411174
4700,797,-15.655451
4700,809,-16.640182
4700,820,-17.189802
4700,832,-15.747053
4700,843,-17.090564
4700,855,-16.95316
4700,866,-17.41881
4700,877,-14.25087
4700,889,-17.373006
4700,900,-17.281404
4700,912,-17.54858
4700,923,-18.365374
4700,935,-18.8997252
4700,946,-13.838655
4700,958,-19.808122
4700,969,-18.93026
4700,980,-21.35774
4700,992,-19.212702
4700,1003,-19.014228
4600,0,4.4895884
4600,22,41.626996
4600,34,10.085009
4600,45,-0.66308356
4600,57,14.588825
4600,68,32.619358
4600,80,13.543024
4600,91,20.306382
4600,103,19.268216
4600,114,19.466688
4600,126,21.64226
4600,137,24.840732
4600,148,23.8789
4600,160,21.161344
4600,171,25.573556
4600,183,24.085008
4600,194,24.917068
4600,205,27.207146
4600,217,26.17661
4600,228,26.008672
4600,240,26.298748
4600,251,27.96287
4600,263,27.291114
4600,274,27.359818
4600,285,27.970504
4600,297,28.199512
4600,308,28.909436
4600,319,28.825466
4600,330,29.36745
4600,342,26.527756
4600,356,27.001038
4600,367,25.74913
4600,379,24.634626
4600,390,25.856
4600,401,25.039206
4600,413,24.268214
4600,424,23.8331
4600,436,23.7414968
4600,447,23.733862
4600,459,24.596458
4600,470,23.45142
4600,481,25.04684
4600,493,24.077374
4600,504,23.611724
4600,516,22.535388
4600,527,20.978138
4600,539,22.17661
4600,550,21.695694
4600,562,21.413252
4600,573,21.32165
4600,584,20.8331
4600,596,20.96287
4600,607,23.107908
4600,619,23.8331
4600,630,22.764396
4600,641,22.74913
4600,653,21.199512
4600,664,23.817832
4600,676,24.352184
4600,687,25.7414968
4600,698,21.917068
4600,710,22.64226
4600,721,21.96287
4600,733,23.863634
4600,744,23.291114
4600,756,24.787298
4600,767,22.970504
4600,778,23.70333
4600,790,22.359818
4600,801,24.8331
4600,813,22.96287
4600,824,24.214778
4600,835,24.329282
4600,847,23.092642
4600,858,23.886534
4600,869,23.695694
4600,880,22.619358
4600,892,23.481954
4600,903,23.405618
4600,915,24.68806
4600,926,24.275848
4600,937,25.58119
4600,949,24.726228
4600,960,23.26058
4600,972,24.993404
4600,987,23.268214
4600,999,23.04684
4600,1010,21.726228
4500,0,5.34455
4500,14,4.3598176
4500,25,-5.6554492
4500,37,-23.63255
4500,48,5.6193596
4500,60,-11.418808
4500,71,-4.5027776
4500,83,-13.86919
4500,94,-14.182167
4500,106,-12.73942
4500,117,-15.029495
4500,129,-15.976061
4500,140,-14.602015
4500,151,-15.571482
4500,163,-14.411175
4500,174,-14.41881
4500,186,-15.044764
4500,197,-15.54858
4500,209,-21.128732
4500,220,-17.716518
4500,232,-18.647818
4500,243,-14.945526
4500,254,-16.518046
4500,266,-18.021862
4500,277,-16.082932
4500,289,-20.395908
4500,300,-20.365374
4500,312,-16.1669
4500,323,-15.617283
4500,334,-14.518045
4500,346,-16.281404
4500,357,-14.273771
4500,369,-16.273772
4500,380,-11.258503
4500,391,-15.319572
4500,402,-13.716518
4500,414,-16.373006
4500,425,-17.815756
4500,437,-9.594381
4500,448,-15.205069
4500,460,-10.105831
4500,471,-18.95316
4500,482,-13.472244
4500,494,-13.914991
4500,505,-13.655451
4500,516,-15.243237
4500,527,-13.731787
4500,539,-14.411175
4500,550,-13.113466
4500,564,-12.342474
4500,576,-15.105831
4500,587,-12.647818
4500,599,-12.540947
4500,610,-13.205069
4500,621,-13.22797
4500,632,-12.044764
4500,644,-11.808121
4500,655,-10.54858
4500,667,-11.93026
4500,678,-11.464611
4500,689,-13.716518
4500,701,-12.296671
4500,712,-12.991327
4500,724,-10.67835
4500,735,-12.365374
4500,747,-11.495144
4500,758,-12.73942
4500,770,-13.373007
4500,781,-12.998962
4500,793,-11.632549
4500,804,-12.380642
4500,815,-11.57148
4500,827,-12.464611
4500,838,-12.884459
4500,850,-14.395908
4500,861,-13.495146
4500,873,-13.35774
4500,884,-14.067663
4500,895,-14.434076
4500,907,-10.655449
4500,918,-15.769955
4500,930,-15.624916
4500,941,-15.899725
4500,953,-16.06003
4500,964,-17.434076
4500,976,-19.365374
4500,987,-15.266138
4500,998,-19.243236
4500,1010,-13.823389
4400,1,7.23768
4400,19,8.443787
4400,31,82.6728
4400,42,16.459054
4400,54,12.588825
4400,65,18.993404
4400,76,10.93997
4400,88,17.871268
4400,99,20.359818
4400,111,19.93997
4400,122,23.4972208
4400,134,22.306382
4400,145,23.672794
4400,159,23.55829
4400,171,23.7796652
4400,182,25.382718
4400,194,24.34455
4400,205,25.336916
4400,216,27.230046
4400,228,25.8331
4400,239,27.726228
4400,251,26.336916
4400,262,27.596458
4400,274,26.863634
4400,285,26.756764
4400,296,26.863634
4400,308,31.611724
4400,319,29.039206
4400,330,30.978138
4400,341,29.329282
4400,353,29.8789
4400,364,28.733862
4400,376,30.779666
4400,387,29.96287
4400,398,28.481954
4400,410,28.535388
4400,421,27.4590532
4400,433,27.947604
4400,444,26.001038
4400,456,26.4972208
4400,467,27.32165
4400,479,25.23768
4400,490,25.06974
4400,501,25.26058
4400,513,24.856
4400,524,23.871268
4400,536,24.634626
4400,547,26.230046
4400,559,27.15371
4400,570,24.481954
4400,581,24.840732
4400,593,23.917068
4400,604,23.520122
4400,616,24.504856
4400,627,23.1384432
4400,639,23.527756
4400,650,24.695694
4400,662,24.04684
4400,673,23.443786
4400,684,24.34455
4400,696,24.115542
4400,707,25.787298
4400,719,26.886534
4400,730,28.520122
4400,742,26.481954
4400,753,26.77203
4400,764,22.626994
4400,778,24.909436
4400,790,24.474322
4400,802,24.909436
4400,813,24.985772
4400,824,24.230046
4400,836,25.794932
4400,847,23.336916
4400,859,22.657526
4400,870,23.901802
4400,882,26.02394
4400,893,23.291114
4400,904,25.665162
4400,916,23.886534
4400,927,25.039206
4400,939,22.96287
4400,950,23.77203
4400,962,24.520122
4400,973,23.657526
4400,985,23.802564
4400,996,23.993404
4400,1007,24.397986
4300,0,6.7491304
4300,26,5.2529472
4300,38,-92.49514
4300,49,9.466688
4300,61,-6.479877
4300,72,-6.487511
4300,83,-5.0981976
4300,94,-11.579113
4300,105,-10.907358
4300,117,-15.808123
4300,128,-10.876823
4300,140,-12.258503
4300,151,-15.098198
4300,163,-14.365374
4300,174,-16.495146
4300,186,-15.06003
4300,197,-15.273771
4300,208,-19.082932
4300,220,-19.403542
4300,231,-16.8997252
4300,243,-9.815756
4300,254,-13.708885
4300,266,-13.831022
4300,277,-13.7241532
4300,289,-12.258503
4300,300,-16.831022
4300,312,-11.373007
4300,323,-15.342474
4300,335,-12.579115
4300,346,-18.449342
4300,357,-12.151634
4300,369,-16.41881
4300,380,-11.113464
4300,396,-17.136366
4300,407,-9.54858
4300,419,-15.2814052
4300,430,-11.991327
4300,442,-12.182167
4300,453,-8.968428
4300,465,-10.846289
4300,476,-10.693617
4300,488,-12.624916
4300,499,-9.937893
4300,510,-16.701252
4300,522,-10.365374
4300,533,-11.174534
4300,544,-9.991327
4300,555,-9.579113
4300,567,-8.143999
4300,578,-9.876823
4300,589,-8.922625
4300,601,-9.853924
4300,612,-9.701252
4300,624,-10.892092
4300,635,-9.579113
4300,646,-10.128733
4300,658,-8.655449
4300,669,-9.884457
4300,681,-9.105831
4300,692,-10.151632
4300,704,-10.510412
4300,715,-9.044764
4300,726,-10.197435
4300,738,-10.258503
4300,749,-8.456976
4300,761,-10.090565
4300,772,-9.166901
4300,784,-11.892092
4300,795,-11.602015
4300,807,-11.159267
4300,818,-10.479877
4300,829,-11.899725
4300,841,-13.861557
4300,852,-10.258503
4300,864,-12.067663
4300,875,-11.976061
4300,886,-14.273771
4300,897,-14.090565
4300,909,-14.7241532
4300,920,-14.747053
4300,932,-13.456978
4300,943,-13.853924
4300,955,-11.594381
4300,966,-14.014229
4300,980,-15.121099
4300,992,-11.861557
4300,1003,-11.9989608
4200,0,7.054474
4200,18,11.268214
4200,30,16.436154
4200,41,40.222416
4200,52,-7.884457
4200,64,19.085008
4200,75,33.031576
4200,87,17.970504
4200,98,18.962872
4200,110,19.314016
4200,121,20.34455
4200,132,22.695694
4200,144,20.909436
4200,155,22.245314
4200,166,22.550658
4200,177,23.039206
4200,189,23.436154
4200,200,21.382718
4200,212,23.1002752
4200,223,25.36745
4200,235,22.466688
4200,246,24.359818
4200,257,25.634626
4200,269,25.34455
4200,280,26.7414968
4200,292,25.199512
4200,303,26.161344
4200,315,25.955236
4200,326,27.016306
4200,338,28.588826
4200,349,27.787298
4200,360,26.978138
4200,372,28.710962
4200,383,28.550658
4200,394,29.199512
4200,405,27.252946
4200,417,30.138443
4200,428,27.596458
4200,440,28.863634
4200,451,27.32165
4200,463,25.947604
4200,474,26.932336
4200,485,25.993404
4200,497,25.764396
4200,508,24.436154
4200,520,25.26058
4200,531,24.298748
4200,543,26.214778
4200,554,24.596458
4200,565,23.626994
4200,577,24.863634
4200,588,23.04684
4200,602,24.1002752
4200,614,22.275848
4200,625,24.604092
4200,637,24.51249
4200,648,23.970504
4200,660,20.794932
4200,671,22.619358
4200,683,23.230046
4200,694,23.17661
4200,705,22.039206
4200,717,23.34455
4200,728,23.756764
4200,740,23.619358
4200,751,23.672794
4200,763,25.17661
4200,774,25.909436
4200,785,27.275848
4200,797,27.413252
4200,808,25.535388
4200,820,25.695694
4200,831,23.397986
4200,843,22.74913
4200,854,22.565924
4200,865,23.64226
4200,877,23.596458
4200,888,24.596458
4200,900,22.375084
4200,911,24.306382
4200,923,23.8331
4200,934,23.352184
4200,945,25.993404
4200,957,25.06974
4200,968,23.58119
4200,980,23.947604
4200,991,24.466688
4200,1002,23.283482
4100,1,6.4437868
4100,23,5.741497
4100,35,-105.28904
4100,46,6.9552376
4100,58,-5.5867476
4100,69,-23.136366
4100,81,-4.5714804
4100,92,-10.86919
4100,103,-9.014229
4100,115,-11.365374
4100,126,-14.03713
4100,138,-11.57148
4100,149,-12.113464
4100,160,-22.1669
4100,172,-21.556214
4100,183,-15.647818
4100,195,-13.67835
4100,206,-16.86919
4100,220,-16.075298
4100,232,-14.861557
4100,243,-13.205069
4100,255,-12.411175
4100,266,-15.556213
4100,278,-14.014229
4100,289,-11.624916
4100,301,-12.06003
4100,312,-16.808122
4100,323,-7.49514436
4100,335,-15.464611
4100,346,-9.182167
4100,358,-17.456978
4100,369,-10.327206
4100,381,-11.342472
4100,392,-6.998961
4100,404,-10.212702
4100,415,-13.624916
4100,427,-13.395908
4100,438,-10.6401824
4100,450,-10.197435
4100,461,-8.456976
4100,472,-10.647816
4100,483,-11.014229
4100,494,-11.006596
4100,506,-9.617281
4100,517,-9.311939
4100,529,-7.960793
4100,540,-8.876823
4100,551,-9.136366
4100,562,-10.121099
4100,573,-9.86919
4100,585,-9.884457
4100,596,-10.93026
4100,607,-9.731785
4100,619,-10.434076
4100,630,-9.731785
4100,642,-9.945526
4100,653,-10.121099
4100,665,-9.708885
4100,676,-9.884457
4100,687,-10.136366
4100,699,-10.342472
4100,710,-8.655449
4100,722,-9.624916
4100,733,-10.388275
4100,745,-9.540945
4100,756,-10.518045
4100,767,-11.456976
4100,779,-11.174534
4100,790,-11.853924
4100,801,-12.456978
4100,815,-9.777588
4100,828,-11.708885
4100,840,-11.365374
4100,851,-13.953159
4100,863,-14.304306
4100,874,-14.86919
4100,886,-14.334839
4100,897,-13.685986
4100,909,-13.960794
4100,920,-12.762321
4100,931,-13.693619
4100,943,-14.838655
4100,954,-10.38064
4100,966,-11.876823
4100,977,-12.342474
4100,989,-12.304306
4100,1000,-10.533312
4000,1,6.4056188
4000,15,7.314016
4000,26,6.741497
4000,38,40.34455
4000,49,10.13081
4000,61,-1.6936178
4000,72,16.962872
4000,83,47.29875
4000,95,5.1155424
4000,106,20.825466
4000,118,20.520122
4000,129,18.4208868
4000,141,18.8789
4000,152,19.32165
4000,163,19.413252
4000,175,19.581192
4000,186,20.36745
4000,198,21.306382
4000,209,19.970504
4000,221,20.970504
4000,232,20.596458
4000,244,21.955236
4000,255,22.626994
4000,266,21.7796652
4000,278,22.077374
4000,289,21.1002752
4000,301,24.352184
4000,312,23.550658
4000,324,22.710962
4000,335,23.93997
4000,347,24.298748
4000,358,24.466688
4000,369,25.146076
4000,381,27.23768
4000,392,26.02394
4000,404,25.245314
4000,415,27.649892
4000,429,26.718596
4000,441,25.4972208
4000,452,28.1002736
4000,464,25.245314
4000,475,25.184244
4000,487,25.695694
4000,498,25.405618
4000,510,24.894168
4000,521,24.993404
4000,533,24.184244
4000,544,23.810198
4000,555,22.817832
4000,567,21.840732
4000,578,22.8789
4000,590,20.947604
4000,601,20.764396
4000,613,21.726228
4000,624,21.02394
4000,635,20.04684
4000,647,22.001038
4000,658,21.695694
4000,670,19.436154
4000,681,21.932336
4000,693,22.543022
4000,704,20.993404
4000,715,19.588826
4000,727,20.474322
4000,738,20.626994
4000,750,20.825466
4000,761,20.306382
4000,773,19.863634
4000,784,20.04684
4000,796,20.863634
4000,807,20.504856
4000,818,21.733862
4000,830,22.1002752
4000,841,22.917068
4000,853,22.955236
4000,864,23.42852
4000,876,22.657526
4000,887,21.199512
4000,899,21.184244
4000,910,20.634626
4000,922,19.474322
4000,933,21.649892
4000,944,21.405618
4000,956,20.1384432
4000,967,21.329282
4000,978,20.802564
4000,989,21.466688
4000,1001,21.382718
3900,0,4.718596
3900,53,-6.991328
3900,65,-9.350107
3900,78,-8.991327
3900,90,-11.8004872
3900,101,-10.655449
3900,113,-10.93026
3900,124,-12.670717
3900,135,-11.06003
3900,147,-12.831022
3900,158,-12.143999
3900,169,-12.716518
3900,180,-12.075296
3900,192,-12.899725
3900,203,-15.151634
3900,215,-15.846291
3900,226,-11.044764
3900,238,-13.35774
3900,249,-15.197435
3900,260,-15.212702
3900,272,-9.0829316
3900,283,-13.701252
3900,295,-10.831022
3900,306,-13.151634
3900,318,-12.67835
3900,329,-11.388275
3900,341,-12.838655
3900,352,-14.426443
3900,364,-13.464611
3900,375,-13.296671
3900,386,-12.785221
3900,398,-11.9989608
3900,409,-11.021862
3900,421,-10.479877
3900,432,-10.563847
3900,444,-14.090565
3900,455,-10.403542
3900,467,-9.747053
3900,478,-7.7088852
3900,490,-9.411175
3900,501,-10.266136
3900,513,-11.029495
3900,524,-12.098198
3900,535,-10.25087
3900,547,-10.953159
3900,558,-9.54858
3900,570,-8.76232
3900,581,-9.968428
3900,592,-9.693617
3900,604,-9.823389
3900,615,-10.365374
3900,627,-10.311939
3900,638,-9.747053
3900,650,-9.029495
3900,661,-10.1898
3900,675,-9.685984
3900,686,-10.479877
3900,698,-9.174534
3900,709,-9.785221
3900,720,-10.983694
3900,731,-11.319572
3900,743,-12.205069
3900,754,-11.701252
3900,766,-12.647818
3900,777,-12.319572
3900,789,-11.731785
3900,800,-11.121099
3900,811,-13.456978
3900,823,-11.502779
3900,834,-14.166901
3900,846,-14.479877
3900,857,-14.426443
3900,869,-13.159267
3900,880,-13.602015
3900,892,-12.319572
3900,903,-14.86919
3900,915,-12.960794
3900,926,-13.556213
3900,938,-12.540947
3900,949,-12.411175
3900,961,-14.266138
3900,972,-12.624916
3900,983,-16.35774
3900,994,-10.464611
3900,1005,-14.22797
3800,0,3.8789016
3800,60,21.1002752
3800,72,11.459054
3800,83,8.436153
3800,95,15.168978
3800,106,15.649895
3800,118,11.680428
3800,129,13.886536
3800,141,15.802565
3800,152,15.100275
3800,164,14.741497
3800,175,16.481954
3800,186,16.581192
3800,198,17.665162
3800,209,16.596458
3800,221,16.207146
3800,232,17.848368
3800,244,16.51249
3800,255,17.626994
3800,266,18.672794
3800,278,19.649894
3800,289,19.710962
3800,301,17.268216
3800,349,17.146076
3800,361,19.497222
3800,373,21.871268
3800,384,19.207146
3800,395,20.15371
3800,406,22.764396
3800,417,20.207146
3800,429,23.336916
3800,440,21.107908
3800,452,22.733862
3800,463,22.565924
3800,474,23.36745
3800,486,23.15371
3800,497,23.275848
3800,509,21.336916
3800,520,20.810198
3800,532,22.230046
3800,543,21.077374
3800,554,20.573556
3800,566,20.665162
3800,577,18.268216
3800,589,18.466688
3800,600,19.489588
3800,612,18.115544
3800,623,16.863634
3800,634,18.00104
3800,646,16.596458
3800,657,18.19188
3800,669,17.123176
3800,680,15.703329
3800,692,16.802564
3800,703,17.031572
3800,714,15.9170684
3800,726,18.329282
3800,737,18.543024
3800,749,15.252947
3800,760,17.924704
3800,772,17.787298
3800,783,15.817833
3800,795,16.359818
3800,806,15.283482
3800,818,15.626993
3800,829,16.039208
3800,840,15.367451
3800,852,15.985771
3800,863,15.512489
3800,874,15.207146
3800,885,14.886536
3800,897,16.710962
3800,908,14.924704
3800,920,15.436153
3800,931,17.336916
3800,943,18.077376
3800,954,18.8789
3800,968,19.375084
3800,979,18.298748
3800,991,17.611726
3800,1002,16.787298
3700,0,2.367451
3700,51,-3.7546864
3700,63,-16.31194
3700,74,-5.0981976
3700,86,-10.38064
3700,97,-13.861557
3700,109,-12.395908
3700,120,-15.6401832
3700,132,-13.976061
3700,143,-14.586748
3700,155,-8.143999
3700,166,-9.563847
3700,177,-14.105831
3700,189,-11.38064
3700,200,-12.624916
3700,212,-13.174534
3700,223,-11.8004872
3700,235,-12.579115
3700,246,-14.502779
3700,258,-13.983694
3700,269,-13.067663
3700,281,-13.136366
3700,292,-11.9989608
3700,304,-11.327206
3700,315,-12.449343
3700,327,-11.876823
3700,338,-12.35774
3700,349,-8.563847
3700,361,-11.434076
3700,372,-11.098198
3700,384,-10.525679
3700,395,-10.334839
3700,407,-11.403542
3700,418,-11.373007
3700,430,-11.25087
3700,441,-10.327206
3700,452,-10.54858
3700,463,-11.143999
3700,474,-10.731785
3700,486,-9.731785
3700,497,-10.327206
3700,509,-10.456976
3700,520,-10.35774
3700,531,-10.533312
3700,543,-11.220335
3700,554,-9.892092
3700,565,-10.663084
3700,576,-10.296671
3700,590,-10.4417096
3700,602,-9.991327
3700,613,-11.273771
3700,625,-10.128733
3700,636,-11.892092
3700,648,-10.136366
3700,659,-12.602015
3700,671,-12.067663
3700,682,-14.44171
3700,693,-10.632549
3700,704,-13.266138
3700,716,-12.472244
3700,727,-12.632549
3700,739,-10.350107
3700,750,-13.617283
3700,762,-13.510412
3700,773,-13.235603
3700,785,-14.174534
3700,796,-14.128733
3700,807,-15.006596
3700,819,-13.846291
3700,830,-15.220335
3700,842,-11.846289
3700,853,-14.502779
3700,864,-13.098198
3700,875,-16.105832
3700,887,-14.212702
3700,898,-12.586748
3700,910,-15.296671
3700,921,-12.976061
3700,933,-11.846289
3700,944,-12.808123
3700,955,-10.67835
3700,967,-12.25087
3700,978,-11.556213
3700,990,-11.464611
3700,1001,-8.922625
3600,1,2.680428
3600,57,13.008673
3600,68,18.062108
3600,79,8.588825
3600,90,13.489588
3600,102,12.45142
3600,113,11.848368
3600,125,11.611726
3600,136,11.657528
3600,147,14.42852
3600,159,13.657528
3600,170,12.527756
3600,182,12.588825
3600,193,12.550657
3600,205,14.085009
3600,216,14.405619
3600,230,12.634626
3600,242,14.268215
3600,253,15.168978
3600,265,14.100275
3600,276,14.764397
3600,288,16.031572
3600,299,15.665161
3600,311,15.474321
3600,322,15.604092
3600,333,14.878901
3600,345,14.64226
3600,356,15.802565
3600,368,16.520122
3600,379,17.275848
3600,391,16.420887
3600,402,17.8331
3600,413,17.672794
3600,425,18.115544
3600,436,18.64226
3600,448,17.581192
3600,459,19.497222
3600,471,19.016306
3600,482,21.283482
3600,493,20.092642
3600,505,19.283482
3600,516,18.802564
3600,527,19.993404
3600,538,17.8789
3600,550,19.504856
3600,561,17.8331
3600,572,18.8102
3600,584,19.039208
3600,595,16.245314
3600,607,17.947604
3600,618,17.146076
3600,629,15.955236
3600,641,15.291115
3600,652,15.245314
3600,664,16.039208
3600,675,14.962872
3600,687,15.863634
3600,698,16.039208
3600,710,15.634626
3600,721,14.497223
3600,733,13.634626
3600,744,14.008673
3600,755,14.481955
3600,767,13.023939
3600,778,14.779665
3600,789,14.443787
3600,800,14.955236
3600,812,14.703329
3600,823,14.787298
3600,835,14.856001
3600,846,13.688063
3600,894,12.787298
3600,906,13.207146
3600,918,14.61936
3600,929,13.008673
3600,940,13.222412
3600,952,14.512489
3600,963,13.336916
3600,975,13.581192
3600,986,13.382719
3600,998,14.64226
3600,1009,15.161345
3500,0,1.88653484
3500,47,10.252947
3500,59,-11.021862
3500,71,-3.2508698
3500,82,-7.9836936
3500,93,-8.289038
3500,105,-8.861557
3500,116,-9.25087
3500,128,-8.655449
3500,139,-11.853924
3500,150,-9.93026
3500,162,-12.136366
3500,173,-10.754686
3500,184,-13.021862
3500,195,-13.754686
3500,207,-12.701252
3500,218,-10.953159
3500,230,-12.128733
3500,241,-12.41881
3500,252,-11.899725
3500,264,-9.808121
3500,275,-11.876823
3500,287,-11.502779
3500,298,-14.166901
3500,309,-8.754686
3500,320,-10.243237
3500,332,-9.693617
3500,343,-10.296671
3500,355,-10.579113
3500,366,-10.197435
3500,377,-11.220335
3500,389,-9.373007
3500,400,-11.289038
3500,412,-11.518045
3500,423,-10.029495
